TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
124801,1,139.0,1.0,27.0,18.0,1.0,2.0,5.0,2.0,10.0,1.0,10.0,,26.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,233.0,233.0,233.0,354.0,233.0,,,,,233.0,0.0,,,,354.0
23097,0,374.95,1.0,3672.0,157.0,1.0,2.0,8.0,1.0,9.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
196690,0,108.95,1.0,59.0,22.0,1.0,2.0,4.0,1.0,19.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,,,13.0,13.0,,,,,13.0,,,,,13.0
120160,0,25.95,1.0,180.0,74.0,1.0,1.0,6.0,2.0,9.0,1.0,,,4.0,,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
3086,0,40.0,1.0,32.0,25.0,1.0,2.0,6.0,2.0,21.0,1.0,,,,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,13.0,2.0,297.0,297.0,20.0,,,,,,,169.0,,,,,
137008,0,24.5,1.0,802.0,196.0,1.0,1.0,6.0,2.0,7.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
190642,0,32.97,1.0,774.0,57.0,1.0,1.0,1.0,2.0,5.0,1.0,3.0,,2.0,,6.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,17.0,6.0,49.0,49.0,35.0,454.0,35.0,,,,,49.0,454.0,,,,334.0
198162,0,39.0,1.0,501.0,22.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,459.0,459.0,36.0,460.0,36.0,,,,,460.0,239.0,,,,460.0
119056,0,67.628,2.0,150.0,3.0,2.0,1.0,1.0,1.0,,,,2.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,210.875,0.875,0.0,,0.0,,0.0,0.0
169097,0,10.0,1.0,1975.0,393.0,1.0,1.0,1.0,2.0,18.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,,315.0,315.0,,,,,0.0,,,,,0.0
170454,0,59.0,1.0,85.0,16.0,1.0,1.0,1.0,2.0,25.0,1.0,991.0,,4.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,20.0,2.0,450.0,383.0,20.0,518.0,6.0,,,,,450.0,0.0,,,,518.0
14976,0,50.0,5.0,59.0,22.0,1.0,2.0,4.0,1.0,26.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,160.7916717529297,0.7916659712791443,,,,,,
185976,0,12.36,2.0,270.0,2.0,2.0,1.0,1.0,2.0,,,,,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
140305,0,154.97,1.0,1691.0,140.0,1.0,1.0,1.0,1.0,25.0,1.0,,,2.0,,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,5.0,325.0,325.0,15.0,441.0,0.0,,,,,512.0,,,,,512.0
152581,0,415.49,1.0,868.0,106.0,1.0,2.0,5.0,2.0,5.0,1.0,5.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
45019,0,200.0,3.0,3484.0,104.0,1.0,4.0,26.0,1.0,1.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,236.625,0.625,,,,,,
168629,0,250.0,1.0,184.0,16.0,1.0,1.0,1.0,2.0,17.0,1.0,2.0,,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,8.0,8.0,0.0,,,,,,,2.0,9.0,,,,9.0
60887,0,2821.3,1.0,4196.0,4.0,1.0,2.0,9.0,1.0,19.0,1.0,,,6.0,,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0
122579,0,49.0,1.0,2401.0,14.0,1.0,1.0,1.0,2.0,18.0,1.0,20.0,,,,5.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,15.0,4.0,35.0,30.0,0.0,,,,,,,406.0,390.0,,,,518.0
49431,0,77.0,1.0,219.0,61.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,26.0,1.0,186.0,186.0,2.0,,,,,,,184.0,,,,,186.0
167409,1,92.0,1.0,676.0,41.0,1.0,1.0,9.0,2.0,6.0,1.0,566.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
39211,0,53.97,1.0,404.0,8.0,1.0,2.0,6.0,2.0,15.0,1.0,,,5.0,,145.0,142.0,0.0,0.0,93.0,106.0,0.0,0.0,89.0,0.0,112.0,0.0,478.0,114.0,0.0,,,40.0,40.0,,,,,0.0,,,,,0.0
193812,0,35.95,1.0,843.0,42.0,1.0,1.0,6.0,2.0,71.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,1.0,530.0,530.0,15.0,530.0,15.0,,,,,138.0,,,,,138.0
40078,0,50.0,5.0,42.0,32.0,1.0,1.0,1.0,1.0,2.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
146239,0,151.0,1.0,528.0,101.0,1.0,2.0,5.0,2.0,10.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0
53138,0,464.81,1.0,1211.0,100.0,1.0,2.0,4.0,1.0,2.0,1.0,17.0,,16.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
4638,0,50.0,1.0,1190.0,42.0,1.0,1.0,6.0,2.0,45.0,1.0,8.0,,5.0,,4.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,11.0,4.0,71.0,71.0,6.0,,,,,,,72.0,,,,,
92612,1,150.0,5.0,141.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,,,4.0,3.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,,,,,,221.0833282470703,0.0833330005407333,,,,,,
152541,1,150.0,5.0,72.0,26.0,1.0,2.0,8.0,1.0,32.0,1.0,,,21.0,12.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
33337,1,117.0,1.0,50.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,8.0,,4.0,,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,33.0,2.0,30.0,30.0,1.0,481.0,19.0,,,,,68.0,100.0,,,,68.0
144599,0,97.95,1.0,32.0,25.0,1.0,2.0,10.0,2.0,11.0,1.0,20.0,,4.0,,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,2.0,124.0,124.0,33.0,397.0,33.0,,,,,397.0,245.0,,,,397.0
18097,0,98.95,1.0,1680.0,12.0,1.0,1.0,1.0,2.0,4.0,1.0,9.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
90748,0,100.0,3.0,527.0,68.0,1.0,1.0,1.0,2.0,21.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,682.875,0.875,,,,,,
84854,0,108.95,1.0,38.0,16.0,1.0,1.0,1.0,2.0,19.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,97.0,97.0,29.0,97.0,29.0,,,,,97.0,,,,,97.0
12251,0,25.0,5.0,108.0,16.0,1.0,1.0,1.0,2.0,22.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
74674,0,34.5,1.0,193.0,81.0,1.0,1.0,6.0,2.0,7.0,1.0,1014.0,,,,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,3.0,0.0,16.0,3.0,102.0,102.0,0.0,,,,,,,84.0,0.0,,,,306.0
182749,0,49.0,1.0,54.0,12.0,1.0,1.0,1.0,2.0,30.0,1.0,,,6.0,,7.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,20.0,5.0,69.0,69.0,3.0,11.0,3.0,,,,,171.0,,,,,171.0
44758,0,50.0,4.0,246.0,28.0,1.0,3.0,12.0,1.0,19.0,1.0,,,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,0.0,,341.5416564941406,0.5416659712791443,0.0,,,,,0.0
173310,0,166.99,1.0,145.0,22.0,1.0,1.0,1.0,2.0,11.0,1.0,5.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,444.0,420.0,,,,,444.0,0.0,,,,444.0
111582,0,100.0,3.0,98.0,34.0,1.0,2.0,8.0,1.0,4.0,1.0,,32.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,370.0,370.0,,,,,,,,,,,,,
49591,0,309.95,1.0,1979.0,14.0,1.0,1.0,1.0,2.0,33.0,1.0,6.0,,5.0,,5.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,97.0,5.0,378.0,378.0,18.0,246.0,220.0,,,,,379.0,366.0,,,,379.0
149663,0,57.95,1.0,447.0,14.0,1.0,1.0,1.0,2.0,60.0,1.0,,,,,6.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,19.0,5.0,508.0,508.0,33.0,,,,,,,397.0,,,,,508.0
61685,0,209.95,1.0,3659.0,14.0,1.0,2.0,11.0,2.0,33.0,1.0,5.0,,,,109.0,85.0,0.0,0.0,91.0,80.0,0.0,0.0,73.0,0.0,71.0,0.0,430.0,93.0,71.0,71.0,14.0,,,,,,,142.0,142.0,,,,142.0
35372,0,171.0,1.0,3331.0,138.0,1.0,2.0,5.0,2.0,7.0,1.0,10.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
58090,0,34.0,1.0,6451.0,27.0,1.0,1.0,1.0,1.0,10.0,1.0,6.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,296.0,,,,0.0
28089,0,107.95,1.0,1214.0,293.0,1.0,1.0,1.0,2.0,19.0,1.0,601.0,,6.0,,11.0,9.0,0.0,0.0,17.0,5.0,0.0,0.0,7.0,0.0,7.0,0.0,46.0,7.0,42.0,42.0,5.0,18.0,5.0,,,,,41.0,41.0,,,,41.0
13393,1,34.0,1.0,54.0,12.0,1.0,1.0,1.0,2.0,21.0,1.0,,,13.0,,11.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,6.0,0.0,47.0,10.0,123.0,123.0,0.0,427.0,0.0,,,,,179.0,,,,,207.0
52281,0,100.0,5.0,72.0,26.0,1.0,2.0,8.0,1.0,19.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0,,,,,,,,,,,,,,
86065,0,59.0,1.0,21.0,17.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,4.0,,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,15.0,15.0,0.0,0.0,0.0,,,,,96.0,96.0,,,,96.0
90114,1,15.0,4.0,149.0,65.0,1.0,1.0,1.0,2.0,11.0,1.0,,,,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,46.0,2.0,113.0,113.0,,,,,,,,,,,,,
69606,0,30.0,5.0,251.0,34.0,1.0,2.0,8.0,1.0,3.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
145638,0,400.0,3.0,5967.0,14.0,13.0,1.0,21.0,1.0,82.0,4.0,,1.0,6.0,3.0,1.0,2.0,0.0,18.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,19.0,1.0,384.0,383.0,,627.0,30.0,,,638.75,0.75,574.0,,,574.0,635.0,574.0
97498,0,82.95,1.0,4798.0,36.0,1.0,1.0,1.0,1.0,31.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
69568,0,193.0,1.0,1196.0,217.0,1.0,1.0,1.0,1.0,10.0,1.0,2.0,,,,124.0,109.0,0.0,0.0,84.0,86.0,0.0,0.0,71.0,0.0,92.0,0.0,400.0,104.0,498.0,498.0,0.0,,,,,,,497.0,441.0,,,,497.0
87703,0,200.0,3.0,4133.0,49.0,1.0,2.0,11.0,2.0,45.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
14160,0,60.0,1.0,439.0,41.0,1.0,1.0,1.0,2.0,5.0,1.0,,,1.0,,5.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,3.0,0.0,36.0,5.0,74.0,74.0,3.0,397.0,3.0,,,,,397.0,,,,,397.0
69175,0,58.95,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,97.0,97.0,43.0,,,,,,,97.0,,,,,97.0
89519,0,97.95,1.0,21.0,17.0,1.0,1.0,1.0,2.0,19.0,1.0,,,6.0,,3.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,6.0,6.0,1.0,22.0,1.0,,,,,23.0,,,,,23.0
143483,0,44.95,1.0,38.0,16.0,1.0,1.0,1.0,2.0,19.0,1.0,10.0,,,,20.0,12.0,0.0,0.0,21.0,13.0,0.0,0.0,11.0,0.0,14.0,0.0,96.0,19.0,0.0,,,,,,,,,273.0,273.0,,,,0.0
43258,0,226.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,35.0,1.0,2.0,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,38.0,38.0,39.0,39.0,39.0,,,,,0.0,39.0,,,,39.0
158447,1,117.0,1.0,645.0,170.0,1.0,1.0,1.0,2.0,26.0,1.0,16.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
56680,0,108.43,1.0,191.0,80.0,1.0,2.0,5.0,2.0,34.0,1.0,3.0,,,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,16.0,16.0,16.0,,,,,,,41.0,29.0,,,,29.0
116031,0,49.0,1.0,677.0,148.0,1.0,2.0,9.0,2.0,18.0,1.0,492.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
51674,0,131.0,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,,,,,,0.0,,,,,0.0
40704,1,26.585,2.0,300.0,106.0,1.0,1.0,1.0,1.0,,,,,2.0,1.0,1418.0,1904.0,0.0,804.0,0.0,804.0,805.0,1216.0,0.0,1364.0,1094.0,1094.0,1174.0,518.0,0.0,,,125.0,95.0,125.0,95.0,21.625,0.625,,,125.0,0.0,0.0,125.0
186560,1,6.355,2.0,66.0,40.0,2.0,2.0,2.0,1.0,,,,478.0,4.0,3.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,,,0.0,,0.0,,0.9583330154418944,0.9583330154418944,0.0,,0.0,0.0,0.0,0.0
20796,0,42.234,2.0,167.0,37.0,2.0,2.0,5.0,1.0,40.0,2.0,,0.0,29.0,18.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
99971,0,20.0,1.0,1042.0,255.0,1.0,1.0,6.0,2.0,25.0,1.0,,,,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,0.0,,,,,0.0
13239,0,40.0,1.0,58.0,19.0,1.0,1.0,1.0,1.0,60.0,1.0,2.0,,4.0,,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,11.0,4.0,32.0,32.0,32.0,,,,,,,240.0,,,,,
116314,0,65.296,2.0,440.0,75.0,2.0,1.0,1.0,1.0,,,,169.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
45636,0,30.95,1.0,185.0,78.0,1.0,1.0,1.0,2.0,35.0,1.0,,,4.0,,4.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,25.0,4.0,249.0,249.0,8.0,0.0,,,,,,484.0,,,,,484.0
124923,0,335.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,25.0,1.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
10826,0,100.0,1.0,50.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,,,7.0,,96.0,104.0,0.0,0.0,160.0,69.0,0.0,0.0,60.0,0.0,72.0,0.0,541.0,80.0,349.0,349.0,14.0,349.0,14.0,,,,,14.0,,,,,349.0
90393,0,30.0,5.0,42.0,32.0,1.0,1.0,1.0,1.0,21.0,1.0,,,44.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,67.83333587646484,0.8333330154418945,,,,,,
59819,0,62.615,2.0,105.0,3.0,2.0,1.0,14.0,2.0,,,,353.0,4.0,3.0,3.0,8.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,7.0,3.0,3.0,7.0,3.0,0.0,,,344.0,216.0,344.0,216.0,393.8333435058594,0.8333330154418945,0.0,,344.0,240.0,0.0,0.0
111169,0,226.0,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,15.0,,40.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
131909,1,150.0,5.0,536.0,14.0,1.0,2.0,5.0,2.0,29.0,1.0,,0.0,4.0,3.0,30.0,35.0,0.0,15.0,0.0,16.0,0.0,19.0,0.0,27.0,18.0,0.0,6.0,5.0,0.0,,,,,,,8.208333015441895,0.2083330005407333,,,,,,
130476,0,130.5,1.0,1213.0,42.0,1.0,1.0,6.0,2.0,11.0,1.0,161.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
60687,0,117.0,1.0,7.0,,1.0,1.0,1.0,1.0,10.0,1.0,10.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,7.0,8.0,8.0,8.0,,,,,8.0,8.0,,,,209.0
84475,0,59.0,1.0,2499.0,35.0,1.0,2.0,8.0,1.0,25.0,1.0,1177.0,,4.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,7.0,7.0,4.0,9.0,4.0,,,,,7.0,20.0,,,,20.0
38212,0,171.0,1.0,5872.0,14.0,1.0,1.0,1.0,2.0,46.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,30.0,30.0,0.0,0.0,,,,,,1.0,,,,,1.0
182701,0,50.0,5.0,416.0,65.0,1.0,1.0,1.0,2.0,25.0,1.0,,,5.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
162019,1,30.549,2.0,13.0,10.0,2.0,1.0,2.0,1.0,,,,,4.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,3.0,0.0,3.0,0.0,363.7083435058594,0.7083330154418945,0.0,,3.0,,3.0,3.0
186592,0,209.95,1.0,2530.0,15.0,1.0,2.0,4.0,2.0,29.0,1.0,12.0,,14.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,526.0,526.0,57.0,526.0,57.0,,,,,526.0,246.0,,,,526.0
75806,0,5.618,2.0,505.0,58.0,2.0,2.0,5.0,2.0,,,,61.0,7.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
83125,0,39.0,1.0,27.0,18.0,1.0,2.0,5.0,2.0,14.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,505.0,505.0,8.0,505.0,8.0,,,,,41.0,,,,,505.0
148271,1,24.836,2.0,81.0,44.0,2.0,2.0,5.0,1.0,,,,53.0,7.0,8.0,20.0,12.0,0.0,4.0,0.0,4.0,4.0,7.0,0.0,5.0,9.0,9.0,2.0,2.0,0.0,,,83.0,83.0,83.0,83.0,,,0.0,,83.0,0.0,0.0,0.0
43402,0,143.5,1.0,1458.0,68.0,1.0,1.0,1.0,2.0,7.0,1.0,,,2.0,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,307.0,306.0,306.0,0.0,,,,,,0.0,,,,,306.0
107756,0,50.0,5.0,85.0,16.0,1.0,1.0,1.0,2.0,54.0,1.0,,,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.7083330154418945,0.7083330154418945,,,,,,
162204,0,129.97,1.0,96.0,12.0,1.0,1.0,1.0,1.0,26.0,1.0,1.0,,,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,0.0,,,,,,,,,0.0,494.0,,,,494.0
129731,0,39.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,10.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,23.0,23.0,23.0,23.0,23.0,,,,,23.0,,,,,23.0
154638,0,100.0,3.0,977.0,104.0,1.0,4.0,26.0,1.0,19.0,1.0,,,6.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,144.9583282470703,0.9583330154418944,,,,,,
50548,0,129.95,1.0,157.0,22.0,1.0,1.0,1.0,2.0,25.0,1.0,22.0,,1.0,,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,25.0,5.0,222.0,222.0,31.0,495.0,31.0,,,,,495.0,436.0,,,,495.0
68914,0,55.0,1.0,912.0,222.0,1.0,2.0,5.0,2.0,26.0,1.0,16.0,,5.0,,20.0,11.0,0.0,0.0,5.0,7.0,0.0,0.0,6.0,0.0,8.0,0.0,26.0,10.0,74.0,74.0,70.0,483.0,19.0,,,,,483.0,350.0,,,,483.0
17437,0,30.0,1.0,93.0,17.0,1.0,1.0,1.0,1.0,21.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,152.0,152.0,45.0,152.0,45.0,,,,,45.0,,,,,152.0
153912,0,39.0,1.0,798.0,8.0,1.0,1.0,6.0,2.0,1.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
152289,0,57.0,1.0,403.0,19.0,1.0,2.0,5.0,2.0,25.0,1.0,24.0,,4.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,2.0,512.0,191.0,63.0,512.0,14.0,,,,,444.0,256.0,,,,512.0
